ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 9 45359 11 45614 12 45869 14 46125 14 46380 14 46637 13 46893 12 47150 9 47407 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 8 50534 10 50788 13 51043 14 51298 16 51553 17 51809 17 52064 18 52320 17 52576 17 52832 16 53089 15 53345 14 53602 12 53859 9 54118 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10893 4 11147 8 11401 10 11656 12 11911 13 12166 14 12422 14 12677 14 12933 14 13189 13 13445 12 13701 12 13958 10 14214 8 14471 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31884 3 32139 3 32394 4 32649 5 32904 6 33160 6 33415 7 33671 8 33927 8 34183 8 34439 8 34696 7 34952 8 35209 7 35466 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31631 8 31887 10 32142 11 32398 12 32654 12 32910 12 33166 12 33422 12 33679 10 33935 10 34191 9 34447 8 34703 7 34960 4 35216 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50843 3 51097 6 51351 8 51605 11 51860 12 52115 13 52371 12 52626 13 52882 12 53137 13 53393 12 53648 12 53904 11 54161 9 54417 8 54674 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 6 31900 6 32156 6 32412 6 32669 5 32926 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 3 38819 6 39074 8 39328 10 39582 13 39838 12 40093 13 40349 13 40605 13 40862 11 41118 11 41375 9 41631 8 41888 7 42145 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116776 3 117295 4 117814 4 118333 5 118852 5 119371 5 119890 6 120409 6 120928 6 121447 7 121966 7 122485 7 123004 7 123523 8 124042 8 124568 1 125087 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124561 7 125080 7 125599 8 126118 8 126637 8 127156 8 127675 8 128194 7 128713 7 129232 6 129751 6 130270 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25970 2 26487 3 27005 4 27522 6 28040 7 28558 8 29076 9 29594 10 30113 10 30631 11 31150 11 31669 11 32187 13 32706 13 33226 12 33745 12 34264 12 34783 12 35303 11 35822 11 36342 10 36862 10 37381 10 37902 10 38424 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24937 7 25453 12 25972 14 26490 16 27009 17 27528 17 28047 18 28566 18 29085 19 29604 19 30123 19 30642 18 31161 18 31680 17 32200 16 32719 15 33238 15 33757 14 34276 14 34795 12 35314 12 35833 10 36352 8 36872 5 37391 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117846 4 118362 10 118879 14 119397 16 119916 17 120434 19 120953 19 121472 20 121990 21 122509 21 123028 22 123547 22 124066 22 124585 22 125104 22 125623 22 126142 22 126661 22 127180 21 127700 20 128219 20 128739 18 129258 18 129778 16 130298 14 130819 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7315 9 7832 13 8350 15 8869 16 9387 18 9906 19 10425 19 10943 21 11462 21 11980 23 12499 23 13018 23 13537 23 14056 23 14575 23 15094 23 15613 23 16132 22 16651 22 17170 22 17689 21 18208 21 18727 20 19246 19 19766 18 20285 17 20804 16 21324 15 21843 14 22363 12 22883 10 23403 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28607 10 29123 16 29640 19 30157 22 30675 23 31193 25 31712 25 32230 26 32748 27 33267 27 33785 27 34304 27 34822 27 35341 26 35860 25 36379 23 36897 23 37416 22 37935 21 38454 20 38973 19 39493 17 40012 16 40532 13 41053 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46268 7 46783 16 47300 21 47818 23 48336 24 48855 25 49373 26 49892 26 50410 27 50929 27 51448 27 51967 26 52486 26 53005 25 53525 23 54044 22 54564 19 55085 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8899 3 9416 8 9934 10 10452 12 10971 13 11489 14 12008 15 12526 16 13045 17 13564 17 14083 17 14603 17 15122 17 15642 16 16161 9 16681 2 17201 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,16170 8 16683 14 17202 15 17720 16 18240 15 18759 15 19279 7 19798 2 19812 1 20318 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,19286 7 19800 12 20319 13 20837 14 21357 13 21876 13 22396 12 22915 11 23435 10 23955 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63411 5 63927 11 64444 14 64962 16 65480 18 65999 18 66517 20 67035 21 67554 22 68072 23 68591 23 69109 24 69628 25 70147 25 70666 25 71185 25 71704 25 72223 25 72742 25 73262 24 73781 23 74301 22 74820 22 75339 22 75859 20 76378 20 76898 18 77417 17 77936 17 78456 15 78975 15 79495 13 80015 10 80536 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,86 7 604 9 1124 8 1644 6 2164 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93546 9 94063 13 94581 15 95100 16 95618 18 96137 18 96656 19 97174 20 97693 21 98212 21 98732 21 99251 21 99770 22 100290 22 100809 22 101328 23 101848 22 102367 22 102887 21 103406 21 103926 20 104446 19 104966 17 105487 15 106008 12 106530 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24519 8 25036 12 25555 13 26073 15 26592 16 27110 17 27629 18 28148 19 28667 19 29186 20 29705 9 30224 2 30244 1 30743 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29714 11 30226 18 30745 19 31263 20 31782 21 32302 20 32821 20 33341 19 33860 20 34380 19 34899 19 35419 18 35939 18 36459 16 36979 15 37500 12 38021 9 38542 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50481 6 50996 12 51513 15 52031 17 52549 19 53067 20 53585 22 54103 23 54622 22 55140 23 55658 24 56177 24 56695 24 57214 24 57732 24 58251 24 58770 23 59288 23 59807 22 60326 21 60845 21 61364 21 61883 20 62403 19 62922 18 63441 18 63961 16 64480 15 65000 14 65520 12 66040 9 66561 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,126 26 645 27 1164 27 1684 26 2203 26 2722 26 3242 25 3761 25 4281 23 4801 22 5321 21 5840 20 6360 19 6881 16 7401 15 7922 11 8443 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112251 4 112764 8 113281 10 113798 11 114316 12 114834 13 115353 13 115871 14 116390 14 116909 14 117428 14 117947 14 118466 14 118985 14 119505 13 120024 13 120544 12 121064 11 121585 10 122108 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112772 3 113291 3 113809 3 114328 3 114847 3 115366 3 115885 3 116404 3 116923 3 117442 3 117961 3 118480 3 118999 3 119518 3 120037 3 120556 3 121075 3 121595 2 122114 3
